segment_id	start_time_seconds	end_time_seconds	label
28ehZa0fzmo_28000	0.007	7.386	/m/012ndj
28ehZa0fzmo_28000	7.919	9.246	/m/012ndj
4Vq6WDtxTt4_30000	0.000	10.000	/m/03j1ly
QZKH9-7cpq8_470000	3.307	5.496	/m/03j1ly
ZvcqyRbXyls_30000	0.000	10.000	/m/04qvtq
LNQ7fzfdLiY_150000	0.016	10.000	/m/04qvtq
Wxiwqieqy2Y_30000	0.000	4.811	/m/012n7d
Wxiwqieqy2Y_30000	4.835	8.819	/m/04qvtq
Wxiwqieqy2Y_30000	8.827	10.000	/m/03j1ly
qkvIEmIRP4g_30000	0.000	10.000	/m/012ndj
FhaxyhtVfCA_11000	0.000	9.062	/m/04qvtq
iE8pSulXDuc_90000	0.000	8.984	/m/012ndj
FgiGqzj8Hkk_30000	0.000	10.000	/m/012n7d
FgiGqzj8Hkk_30000	0.000	10.000	/m/03j1ly
l7Wo_s7HFIY_190000	8.457	10.000	/m/04qvtq
sHfT0t3vgTg_30000	3.881	7.901	/m/04qvtq
g_DBLppDZAs_30000	0.700	10.000	/m/04qvtq
Ia6C4k0o2hc_20000	0.000	10.000	/m/012ndj
Ia6C4k0o2hc_20000	4.008	10.000	/m/03j1ly
5VElNpaNPoo_0	3.354	6.866	/m/04qvtq
IzKed528MCk_70000	4.772	10.000	/m/03j1ly
IzKed528MCk_70000	4.795	10.000	/m/012ndj
N-6HKjQwPTo_30000	2.031	3.606	/m/012n7d
N-6HKjQwPTo_30000	2.047	3.614	/m/03j1ly
uX7mY7Y27ao_20000	1.707	3.538	/m/03j1ly
_N0mOq6lEuo_0	0.220	3.283	/m/04qvtq
0N6S5OoG7Vg_150000	0.000	4.055	/m/012ndj
m-2-HsrBkak_30000	0.000	10.000	/m/012ndj
q4Z8j3IalYs_100000	0.000	10.000	/m/012ndj
DK_6C29B2zs_14000	0.000	6.623	/m/04qvtq
cWskti2sCCM_30000	6.395	10.000	/m/03j1ly
DJXQV_oKyjE_30000	0.000	10.000	/m/03j1ly
DJXQV_oKyjE_30000	0.000	10.000	/m/04qvtq
ioj6AP00MaM_310000	3.089	5.526	/m/04qvtq
ioj6AP00MaM_310000	6.717	10.000	/m/04qvtq
2zwNVAyInxs_15000	0.000	8.824	/m/012ndj
9P6-DKN1XLA_320000	0.937	10.000	/m/012n7d
GbIuxmaiCOk_122000	0.000	10.000	/m/03j1ly
GbIuxmaiCOk_122000	0.000	10.000	/m/04qvtq
L5ohzqF0ZHQ_20000	0.000	2.323	/m/04qvtq
L5ohzqF0ZHQ_20000	8.685	10.000	/m/04qvtq
4A5lud7-cJo_21000	0.000	4.283	/m/03j1ly
8rICricPhh8_30000	5.309	10.000	/m/03j1ly
pNrnDUg0dng_30000	0.000	10.000	/m/012n7d
EaTdesZG5PY_260000	0.000	4.780	/m/03j1ly
ZANp2W2q0XA_30000	0.000	5.223	/m/012ndj
ZANp2W2q0XA_30000	6.328	10.000	/m/012ndj
qhyrLOJ7LcQ_440000	0.000	10.000	/m/012ndj
vfUgQTKgKDI_30000	6.640	10.000	/m/04qvtq
Q_yoAT1Z3Yw_22000	0.000	10.000	/m/012ndj
Q_yoAT1Z3Yw_22000	0.008	10.000	/m/03j1ly
m1GaYAKcH9g_50000	0.000	1.119	/m/04qvtq
m1GaYAKcH9g_50000	1.352	3.984	/m/04qvtq
j0CcOZJLBDg_20000	0.000	10.000	/m/012n7d
hGtkafUpJAk_190000	0.000	10.000	/m/012ndj
84b7NrzJWiI_420000	0.315	3.276	/m/04qvtq
XYLDjkXAuec_380000	0.000	10.000	/m/012ndj
XYLDjkXAuec_380000	0.000	10.000	/m/03j1ly
CTWtiwntfgw_30000	0.000	10.000	/m/012ndj
CTWtiwntfgw_30000	0.000	10.000	/m/03j1ly
wxCduHF0GKI_0	0.000	10.000	/m/04qvtq
xZ8hQliZqhg_320000	0.000	10.000	/m/04qvtq
V3qChNAYuCQ_130000	0.000	2.254	/m/012ndj
V3qChNAYuCQ_130000	4.260	10.000	/m/012ndj
AAyqgdDOUYA_20000	0.000	10.000	/m/012ndj
MEUcv-QM0cQ_30000	0.000	10.000	/m/012ndj
aOqleVQCmwI_30000	0.000	10.000	/m/03j1ly
xqILXIFBZfQ_30000	1.354	4.386	/m/04qvtq
xqILXIFBZfQ_30000	4.661	5.215	/m/04qvtq
Uml273ueGDE_80000	0.701	1.236	/m/012ndj
Uml273ueGDE_80000	3.929	10.000	/m/012ndj
cHm1cYBAXMI_30000	0.000	3.535	/m/04qvtq
F6oEu35qy_A_25000	0.000	9.795	/m/012ndj
B9Sd9ubebhY_30000	4.189	10.000	/m/012n7d
B9Sd9ubebhY_30000	4.189	10.000	/m/012ndj
B9Sd9ubebhY_30000	4.189	10.000	/m/04qvtq
9-8P2AsfmzU_30000	1.787	4.425	/m/03j1ly
